29015 35917 26941
1 8483 19735 12
0 26843 13191 5
0 454 10827 9
0 17132 23341 6
0 17696 29274 9
0 1327 1803 8
0 16116 26317 3
1 191 23478 4
1 23301 21818 8
0 19262 7600 4
0 18217 24919 7
0 13756 17259 18
0 25390 1890 2
1 13188 9321 18
0 12740 4962 4
0 6574 28030 12
0 15488 22397 4
0 14368 29803 6
0 25269 21483 8
0 532 21219 3
0 22979 21534 7
0 3960 17772 18
0 19626 29254 3
1 439 18844 12
0 10716 17317 18
0 12169 16747 10
0 17119 9412 2
1 1439 33934 16
0 8910 14254 1
0 5871 7310 0
0 28283 18003 11
0 19777 30187 7
1 3182 33565 2
0 14716 15199 15
0 261 10081 2
1 21023 11565 18
0 482 11469 8
0 20272 3223 16
0 12504 25051 18
0 5896 28698 6
1 16911 7473 17
0 24443 7743 9
0 17698 30407 10
0 27638 27424 8
0 17844 8497 10
0 14889 17184 3
0 28607 34783 0
0 11746 5378 15
0 16153 30074 3
0 10161 24765 11
0 17260 18026 11
0 12448 11557 14
0 15007 11176 4
0 24969 22477 19
1 15606 34233 0
0 14630 9559 5
0 19183 14151 18
0 16234 15149 2
0 2068 32678 8
0 8635 10035 1
1 16938 8550 4
0 15301 34393 16
1 1317 33839 5
0 18698 16291 13
0 14577 35618 5
0 27682 34068 3
0 10362 6623 16
0 7405 7994 2
0 17193 13704 6
0 28004 23264 8
0 25236 25754 1
0 18606 30143 13
0 26116 14143 13
0 4272 4064 15
1 19140 21425 8
0 7814 28883 2
0 409 30611 1
0 7627 35247 14
0 859 24970 11
0 25132 258 8
0 18619 2917 17
0 5816 24754 15
0 17166 23074 9
0 20108 15627 13
0 6921 33069 15
0 10922 3970 13
0 26453 31943 4
0 10289 34360 19
0 8470 29075 16
0 1644 5614 10
1 27083 7697 4
0 2959 16798 13
0 25553 13878 19
0 20585 35175 12
0 15430 15465 19
0 1500 10605 6
0 20033 34335 17
0 12144 19336 8
0 13237 9898 0
0 14977 7692 11
0 22335 27150 16
0 19870 18493 3
0 10987 23533 1
0 23006 10132 20
0 497 26635 6
0 22066 2754 0
1 1092 21800 8
0 12598 34218 11
0 6996 6482 9
0 24534 20149 3
1 3857 8013 16
0 25733 25470 2
1 25971 31815 10
0 27439 7543 8
0 25090 2749 18
0 8682 16833 5
0 8783 33542 8
0 24954 25167 19
0 17802 34176 19
1 11748 1784 1
0 9207 26492 4
0 15934 24909 17
0 13696 8359 5
0 24314 4994 7
0 2058 1508 13
0 7082 21483 9
0 5194 29439 6
0 21859 29300 15
0 25474 7415 15
0 18361 8574 11
0 26158 10903 10
0 19429 28659 9
0 25337 9877 7
0 9427 24121 12
0 5579 846 5
1 18043 27081 10
0 12459 23333 13
1 20307 35221 18
0 7322 29996 16
0 1904 13786 10
0 16833 34869 4
0 25787 12093 20
0 8246 16630 16
0 9998 30221 6
0 21759 5376 20
0 19880 14697 6
0 4636 17927 5
1 5775 17486 7
0 8972 30074 14
0 22884 18339 18
0 11240 29695 14
0 14012 32631 2
0 17918 13105 12
0 22837 8448 17
0 20594 12842 10
1 24573 14202 4
0 10841 11468 18
0 10799 3046 17
0 13994 4583 2
0 25483 20494 19
0 11303 2787 6
0 26526 8464 0
0 16819 20410 2
0 6265 15720 17
0 5020 32806 13
0 19173 15808 19
0 14739 21462 14
0 27282 26500 13
0 6803 26093 10
0 9374 155 3
1 6242 23481 16
0 24133 8270 3
0 16296 18773 20
0 21761 10386 11
1 24781 16373 11
0 16001 15796 8
0 17814 12957 10
1 18765 21827 17
0 373 10688 13
1 17469 14905 10
0 1573 2555 12
0 10670 10707 2
0 8585 32970 18
0 25518 21619 15
0 28649 18406 11
1 28991 19545 19
0 9653 30004 11
1 11342 325 0
0 26660 1578 19
0 19176 17592 4
0 27499 35598 20
1 7164 30143 18
0 26249 12924 9
0 4990 598 0
1 13784 14284 18
0 22472 32032 9
0 16912 12242 11
0 21783 19399 11
0 10779 33535 11
0 26198 34652 3
0 7602 9388 13
0 2113 17603 9
0 18462 14407 17
0 20214 4990 13
1 6065 9899 4
0 8014 19469 19
0 8928 30056 10
0 4691 3188 12
1 5538 10741 5
1 26001 6797 18
0 16946 34236 8
0 14966 10673 18
0 5933 2934 1
1 4831 33504 20
1 10412 12645 18
1 16480 16460 13
0 7744 13611 9
0 343 3254 1
0 3701 27424 0
0 5865 26812 10
0 9181 3643 5
0 14638 23771 1
0 23132 28074 5
0 1245 15463 15
0 25073 2030 6
0 21406 9559 9
0 17189 10641 1
0 984 24842 3
0 909 22095 20
0 24125 12242 4
1 11248 10530 2
0 25996 24436 6
0 16374 33725 6
0 9529 33702 9
1 4977 8769 14
0 24333 3588 12
0 10584 10529 10
0 18901 33361 19
0 9401 25695 6
0 13868 7509 19
0 4145 35597 17
0 17637 11390 0
0 13741 28113 19
0 23553 2160 18
0 12805 5716 15
0 15163 13087 5
0 7072 31010 7
0 4596 3312 0
0 940 26249 8
0 18951 30393 20
1 6882 22936 2
0 26905 15442 6
1 22184 21628 17
0 8138 13626 3
0 10572 32778 2
0 18377 9715 17
1 20726 35587 8
1 7007 19199 17
1 5240 4576 6
0 23719 9752 3
1 3052 13771 17
0 3184 14951 3
1 16391 31263 13
0 28763 17304 20
0 13190 6875 14
1 22427 35448 7
0 28854 30845 2
0 24173 7160 15
0 682 5297 7
1 19908 7507 9
0 465 35335 20
1 8331 18183 9
0 21305 11495 14
0 10143 3792 1
0 23125 11968 3
1 11602 7939 11
0 20500 8685 11
1 22903 18413 3
1 11267 24174 1
1 4276 10908 7
0 20420 35859 4
1 5184 26528 6
0 25587 11179 2
0 27643 12599 5
0 3271 26569 10
1 28286 21378 5
0 17392 31726 10
0 6393 26667 4
0 11138 10162 8
0 25982 31239 3
0 6695 29663 13
1 28451 13858 14
1 13200 8014 1
0 3538 35333 2
0 2959 34855 19
0 24003 10545 5
0 21728 7975 3
1 8827 34270 20
0 24817 8903 14
0 3151 13700 2
0 6489 3549 11
0 19335 10380 18
1 9563 18545 18
0 9776 2942 0
0 18648 32540 16
0 26228 6555 18
0 20767 21839 0
0 11609 7836 9
0 27234 26983 15
0 24980 3565 1
0 431 6469 13
0 20451 12594 13
0 5794 2748 6
0 22803 32862 1
0 7803 35701 5
0 10960 2854 6
1 5570 10690 18
0 4403 13982 13
0 2330 21811 10
0 976 20595 13
0 18195 34125 13
0 8850 909 13
1 5892 27435 9
1 123 975 11
0 24555 35220 4
0 24073 14589 16
0 1610 31004 18
0 28459 32271 19
0 1819 6433 2
0 26314 28337 6
0 20395 5364 15
1 22133 35522 14
1 21272 12847 19
1 19833 23043 20
0 24940 35462 19
1 27189 10085 14
0 25077 20413 6
0 18363 33522 17
0 19672 17736 5
0 24834 32525 3
1 23146 8932 20
0 16541 21404 1
0 27368 5278 10
0 22686 18895 5
0 23153 20609 13
0 4218 9805 6
0 7006 30561 13
0 7952 29213 7
0 9747 31779 19
0 16026 18296 15
1 4398 1335 17
1 24042 8499 4
0 22013 22186 18
0 14376 23545 17
0 21026 27820 13
0 24138 9972 8
1 28448 17588 9
0 20087 10412 13
1 8922 1689 13
1 16698 11398 3
0 20451 15470 8
0 5758 25776 7
0 16239 18379 15
0 13681 10908 18
0 18984 3680 6
0 3061 21787 3
0 10214 22697 11
0 18053 11640 4
0 20425 2499 17
0 28234 24706 14
1 20006 18757 20
0 11034 27165 20
0 3035 29151 14
0 9326 7439 15
1 7620 3157 10
0 15849 14689 17
0 2596 17563 9
1 1185 22167 11
0 3221 28135 14
0 24754 7754 0
0 11470 13893 1
1 10242 35887 15
0 6263 35213 7
0 17475 343 20
0 11057 30295 16
0 18625 16237 9
0 2483 14672 8
0 15894 3046 11
0 19710 32495 8
0 11223 15124 10
0 3710 11422 15
0 24478 10754 7
1 24648 19197 18
0 9063 7223 10
0 12616 12646 4
0 28799 14175 6
0 14931 6683 14
0 22556 31311 6
0 11304 23928 14
0 24981 29076 9
0 25296 914 20
0 7558 21729 0
0 16838 10324 13
0 27923 23790 0
0 13226 21070 3
0 19805 29377 15
0 20073 12249 4
0 10680 32857 3
0 2830 29499 20
0 6132 34099 17
0 24799 18036 12
0 329 944 13
1 16798 31319 13
1 4622 15876 13
0 21054 9100 19
1 17197 27 20
0 12223 9668 18
0 23494 20013 11
0 3843 27978 13
0 18820 21029 16
1 1672 14205 0
1 3812 15096 19
0 22422 15193 17
1 5462 3031 14
0 10149 35027 8
0 24345 29114 3
0 14117 20546 18
0 27478 7621 4
0 17131 27912 19
0 11308 23638 3
0 25369 27511 10
0 4820 954 4
0 15505 6765 18
0 13409 29389 6
1 2834 15089 10
0 25740 8194 0
0 26169 27153 2
1 24231 35799 1
1 22898 20461 20
0 4743 3055 0
1 10394 5418 16
0 14089 21529 11
0 2333 27162 5
1 27333 33934 18
0 7349 10299 5
0 11366 22585 7
0 22114 21754 20
0 17784 15760 20
0 19594 21532 15
0 7748 26860 17
1 26050 22270 12
0 26618 3404 10
0 7322 35405 11
1 3985 21447 14
0 27870 30440 9
0 3866 4615 4
0 18076 35256 4
0 23301 11888 1
0 910 22371 14
0 5574 9121 3
0 8867 24197 3
0 5295 4567 12
0 17287 2759 16
0 25333 29277 8
0 7199 23015 18
0 6333 15056 10
0 9166 16985 12
0 19859 57 17
0 7677 8976 11
0 5166 17220 3
0 7356 5857 11
0 12774 6770 6
0 18780 3663 13
0 21362 23773 1
0 27260 15965 16
0 23059 5909 16
0 2000 5155 2
0 15011 20250 15
0 14693 30782 5
0 26192 21512 4
0 28723 21058 9
1 15840 13605 16
0 21980 19255 17
0 7077 19695 15
0 11383 20625 15
1 15414 29851 19
0 16624 25569 13
0 26082 33771 4
0 28253 8331 7
0 8595 6192 17
0 28154 27033 2
0 6991 35012 1
0 15057 23012 18
0 9573 33149 17
0 10167 34559 16
0 17638 31720 5
0 6846 33214 17
0 21168 17690 13
0 8561 12535 7
0 24443 15939 8
0 15295 26175 14
0 22821 4821 12
0 15687 28669 17
0 657 23024 11
0 18737 12899 12
1 9234 34585 10
0 27313 31962 15
0 16051 19155 14
0 14286 34242 15
0 20983 17652 20
0 12726 29315 7
0 9217 32934 7
0 20929 12665 3
0 28290 11139 5
0 18102 12155 15
1 18960 24490 17
0 3645 27586 14
0 25493 18300 18
1 1648 26828 14
1 28440 3223 18
0 22908 3350 5
0 5171 816 11
0 23368 3701 20
1 10903 728 13
0 12562 12222 19
0 23514 19781 8
1 15672 14736 4
0 16506 16931 2
0 20029 23855 2
0 14490 2076 14
1 19714 16896 14
0 4091 3372 13
0 4781 11867 13
0 7370 8066 10
0 12454 6766 18
0 2344 18918 3
0 11439 13567 8
0 24180 29457 20
0 934 22584 14
0 20256 31055 17
0 5891 33469 12
0 4301 4922 8
1 2120 27794 5
0 10883 25488 5
0 3334 6215 3
0 337 5846 11
0 689 226 7
0 28601 35017 2
0 28081 14987 5
1 25018 21982 7
0 18827 11682 12
0 1712 26087 5
0 27197 15383 12
0 5149 1587 13
0 5883 18992 3
0 2778 29840 18
0 22474 18464 6
0 15927 2006 9
0 3818 16583 3
1 26472 5156 4
0 23066 28632 4
1 25810 21672 7
1 7433 3032 4
1 1806 27518 13
1 17968 14795 19
0 16328 24303 9
0 6662 11649 14
0 25228 7016 13
0 26733 28493 13
1 19041 27811 6
0 24966 18693 20
0 8006 3273 17
1 22709 24199 6
1 3516 35695 8
0 9582 6056 16
0 13376 10294 17
0 11013 5539 8
0 24623 13953 8
0 22919 5919 6
1 14792 32034 9
0 14536 385 2
1 14913 18162 7
0 25597 14453 17
1 12337 35877 10
0 22938 35869 14
1 18476 7986 7
0 5260 22538 10
0 5984 30269 14
0 23734 26836 1
0 6775 34908 17
0 28527 33037 6
0 28399 11647 12
0 6686 11331 4
0 19800 31654 15
0 24655 33984 20
0 20831 20055 14
0 6490 313 2
0 6252 21639 17
1 27623 34237 16
0 23479 26306 16
0 5505 16601 5
0 2467 22279 2
0 11126 28788 4
1 11632 6532 10
0 10724 12960 17
1 19978 6188 6
1 200 18684 18
0 6336 13859 20
0 9159 9676 1
1 13282 34799 0
1 24329 32140 9
0 14064 3410 15
0 26485 24081 16
0 26625 564 3
0 11503 31952 17
1 15633 28043 17
0 986 7308 12
0 25605 1283 11
0 15458 7961 9
0 15087 27963 18
0 6707 33661 0
0 28508 6463 18
0 10408 35328 9
0 14415 25570 7
0 10167 13429 14
1 17212 18019 1
1 450 16739 14
1 436 30667 18
0 19554 11952 14
0 11242 17425 5
1 17141 35608 3
0 26100 7478 6
0 12074 2242 15
0 10348 15104 20
1 4668 22236 12
0 1743 15197 14
0 13625 19422 14
0 3373 21365 4
0 6672 19415 10
0 5883 30511 5
0 15607 23258 18
1 7141 14175 9
0 1053 21361 0
0 19958 33032 18
0 19805 2747 2
0 9824 1021 16
0 26891 385 11
1 17331 29431 5
0 24807 16495 4
0 1894 16259 8
1 8400 19034 4
0 9681 19001 8
0 22594 12106 2
1 13107 12644 1
0 8060 28041 20
0 18652 27997 1
0 4886 3305 6
0 27955 15071 0
0 13216 8942 16
0 4958 12641 13
0 21787 10976 7
0 263 3091 7
0 10691 29773 4
0 15769 11041 3
0 800 27064 15
1 21284 23533 15
0 5064 12394 11
0 15052 19291 9
0 28600 26019 20
1 7591 11510 2
0 14057 24612 8
0 16287 20911 5
0 16783 8191 17
0 9582 23425 6
0 1099 23352 18
0 12782 17126 3
1 3727 24994 13
0 13739 4049 2
0 8077 7511 16
0 26625 17286 8
1 25804 30395 9
0 8263 21415 2
0 16914 15154 0
0 17949 6679 19
0 14154 17628 9
0 3271 5498 8
0 22847 1359 12
0 11670 12614 6
0 23470 1390 19
0 24676 8439 5
0 8501 17495 20
0 6969 17025 15
0 13809 24216 7
1 15959 20350 13
1 28817 2743 2
1 27796 29378 6
0 13228 3136 18
1 9775 2059 16
1 22130 3083 15
1 12818 21215 10
1 15174 31399 6
0 7479 10583 4
0 18474 10533 12
0 8549 23343 6
1 9369 16452 4
0 3342 5896 9
0 18064 6501 20
0 14275 23092 20
0 15224 14916 6
1 23396 24727 13
0 9982 19705 0
1 6362 17521 2
0 23872 1669 0
1 18352 32055 18
0 6927 15266 2
1 22704 16914 9
0 10949 13758 5
0 15133 8148 1
0 19207 4339 20
0 4565 20305 14
1 28856 21539 17
0 13138 26335 17
0 20854 23660 3
0 5810 30786 2
0 18616 910 14
1 6833 19197 3
0 25409 7571 20
0 16377 1044 4
0 12722 2797 18
0 6470 32674 11
0 15921 18747 10
0 2529 11381 19
0 12727 20392 15
0 26310 4449 15
0 5002 13747 16
0 3905 20134 16
0 28375 32123 6
0 17402 2315 16
0 19234 7501 18
0 14997 18840 3
0 24973 17871 13
0 6835 20711 1
1 16059 32541 15
0 5631 4781 19
0 6613 1093 14
0 10315 31162 9
1 23289 24416 18
0 4073 26822 7
0 6864 1307 20
1 6076 14891 17
0 7151 18297 9
0 13029 4478 8
1 25746 26670 6
0 13152 22631 4
0 4039 12641 2
0 867 32901 9
1 8642 31164 6
0 6360 15778 5
0 28261 8459 12
0 16957 9236 3
0 5947 9253 9
1 9600 19882 2
0 24270 27578 17
1 2354 203 14
0 25402 6812 7
0 26398 27206 17
0 19265 18916 20
0 1627 12495 5
1 22838 21527 2
0 16065 6006 2
1 22511 1709 2
1 6285 8306 7
1 2927 35517 19
0 23238 13897 5
1 15313 21380 19
0 21723 5304 6
0 10971 26608 14
0 17257 21993 3
0 23191 32305 3
0 4921 31361 6
0 1330 6375 13
0 18996 7150 20
0 24030 35042 18
0 26546 7560 0
0 7928 8957 11
0 17193 28727 5
0 24321 20080 16
0 2059 21563 7
0 6119 22210 20
0 1629 9928 16
0 22682 15660 7
0 23954 18719 20
0 25154 6749 17
1 24596 410 3
0 13741 30924 17
0 4123 31819 20
0 15416 15175 12
0 4168 18853 4
0 21899 4022 19
0 15896 32217 6
1 15413 24716 14
0 14023 25942 12
0 21741 29601 10
0 2336 30419 17
0 25256 28431 13
0 16266 14578 0
1 23843 16888 1
1 26506 2223 14
0 15418 4521 3
0 19785 11893 20
0 28935 1778 8
0 22265 24531 7
0 28455 9730 20
0 24217 26491 0
1 7198 35440 3
0 25587 16249 18
0 4930 33730 1
1 9852 35497 3
0 24457 175 16
0 28635 34892 19
0 16395 18215 19
1 24112 7041 8
0 4070 28688 14
0 5965 12715 4
1 6661 14530 8
0 26331 2494 1
0 6869 5067 11
1 9685 15375 19
1 13388 34734 8
0 2393 22414 15
0 3905 553 8
0 14821 23247 15
0 9244 172 12
0 9324 10422 2
0 1450 3597 13
0 12175 18538 16
0 3543 2143 18
0 2707 14594 11
0 9929 13010 18
0 15382 27942 18
0 15926 32102 5
0 9229 8794 20
1 11189 16826 16
1 22862 6645 14
0 12764 19622 15
1 28978 27972 18
0 23908 8816 7
1 6212 13530 20
1 9290 24163 18
0 3595 29437 15
1 13369 706 16
1 20136 10321 19
0 1674 16890 13
0 11644 2909 1
0 11901 665 17
0 26730 35589 9
0 1818 5053 0
0 17382 24720 15
1 11770 25815 19
0 11442 31574 14
0 20906 9223 4
0 19746 7268 4
0 19625 10105 13
0 9848 7107 4
0 8654 24501 7
0 5721 30185 15
0 20352 7430 5
0 13530 5672 4
0 10 651 17
0 18311 10322 2
0 14128 10435 20
0 22003 2113 12
0 27610 20319 0
0 4587 5145 13
0 5008 34749 6
0 7345 5054 0
0 4571 11862 12
0 19550 10896 6
0 11779 27223 2
1 25083 19451 4
0 1423 2724 15
1 1453 29291 14
0 1362 34460 7
0 1312 10177 3
0 5124 27428 8
0 9476 11343 3
1 16246 25157 6
1 27464 8361 5
1 7772 12567 17
0 21539 3859 7
0 22973 34057 14
0 17925 19608 3
0 1308 27533 18
0 387 16511 18
0 26102 6856 0
0 25002 1853 17
0 12906 1907 7
0 3983 20987 2
0 6590 32062 5
0 283 10246 10
1 2976 33558 8
0 23505 23486 11
0 8728 5287 12
0 7812 11035 15
0 20728 5656 20
0 18043 12375 2
0 13267 14822 2
0 26761 12295 20
0 24726 30814 17
0 20279 23471 13
0 7488 6877 12
0 254 9970 5
0 1958 17386 11
0 15677 1829 11
0 15974 22328 16
0 25246 25557 6
0 7542 29149 8
0 15248 30622 2
0 14340 26321 4
0 9650 24888 0
0 26896 23446 18
0 9768 22136 15
0 11447 1779 10
0 20131 8772 11
0 1346 6167 13
0 23963 26175 1
0 16147 34012 10
0 6128 25485 15
0 4586 3062 0
0 6889 1381 6
0 1716 4630 14
0 24064 1057 9
0 14227 13827 12
0 23628 29717 12
0 6924 2230 14
0 15576 8389 1
0 26785 15075 4
0 7260 24280 17
0 14500 9211 3
0 6603 35439 5
0 7954 21053 1
1 14244 12862 6
0 7100 15330 13
0 7137 35580 10
0 11120 12783 16
0 22319 32259 2
1 8857 17980 14
0 15926 12474 19
0 1313 10356 7
0 4185 13322 5
0 21819 21266 9
0 18611 1604 0
0 21555 16010 10
0 13202 9316 0
0 16953 971 5
1 4621 33488 13
0 2356 34376 19
1 24325 5885 4
0 11362 25515 18
0 4304 13250 13
1 7306 9669 3
0 17284 9593 13
1 16208 6105 14
0 22392 20580 9
0 25152 15751 16
0 17485 27897 6
0 21516 26404 18
0 24657 30644 9
0 19619 28593 5
0 17328 4044 17
1 533 29290 9
0 18854 7968 7
0 3594 6667 10
0 20142 9069 12
0 26689 21226 18
0 7107 12804 18
0 5145 22367 10
0 17060 11510 17
0 29006 11756 12
0 19605 11665 11
0 4134 27218 0
0 19394 27260 3
0 15342 18923 1
1 21818 21754 1
0 8096 24251 15
0 2161 28267 2
0 27408 35512 12
0 20266 30671 0
0 13121 17956 3
0 9007 19237 10
0 5947 13575 6
1 10698 20263 3
1 15015 7672 0
0 23576 6178 3
0 28553 24467 8
0 19689 24117 10
0 8355 13843 14
0 28008 4890 20
0 8723 13619 12
0 12712 32192 16
0 18372 26799 17
0 6921 4821 12
1 28388 17470 16
0 7165 19945 3
0 11852 8437 10
0 3101 13442 15
0 26642 12438 8
1 4482 31273 0
1 9409 25844 1
1 3218 1022 12
0 27209 11930 2
0 8724 701 1
0 15381 6793 16
0 2049 17821 19
0 2157 9711 2
0 6954 25698 12
0 10578 34726 14
0 18251 33960 9
1 12480 10193 11
1 13583 22066 1
0 27853 4510 20
1 7883 17443 5
0 16245 33180 11
0 26221 22725 9
0 6835 5676 11
0 17164 35783 10
0 14432 9940 15
0 422 17454 18
0 23955 22281 20
0 21292 33769 8
0 8770 17659 18
0 12335 34460 1
0 21501 24637 8
0 6417 11713 10
0 7568 9603 1
0 12977 34722 8
0 6819 33923 19
0 21457 10736 1
0 21401 23109 17
0 10084 1338 13
1 2382 29137 2
0 19082 26320 12
0 13190 13834 11
0 24869 2385 2
0 7265 682 10
0 3727 6569 17
0 8543 31240 4
0 833 10398 1
1 7020 1279 11
0 26351 16923 10
0 8183 14914 7
0 23985 5374 1
0 17442 29435 19
0 28267 34238 14
0 19188 950 17
0 15625 28527 7
1 8563 22204 18
0 12728 10134 8
0 27408 27550 8
0 20078 17021 2
0 10133 17649 10
0 18273 15725 8
0 13823 8291 15
0 17256 298 19
0 979 30690 10
0 13227 29270 10
0 27153 31665 14
0 18605 6397 8
0 1866 3838 20
0 12770 19478 13
0 1370 34181 4
0 28020 25596 16
0 4736 10163 18
0 3576 3581 14
1 14424 15348 19
0 13010 3301 5
0 469 14664 5
0 8754 16296 2
0 24531 7196 3
0 3592 12836 14
1 8493 33526 14
0 18259 10617 6
0 6866 5464 2
0 26541 35161 13
1 20639 28485 7
1 28792 6318 12
1 5074 35110 20
1 7257 24921 14
0 20142 8788 4
0 8051 8241 17
0 5471 24609 19
0 4462 34057 9
1 20287 3285 6
0 13359 17344 14
1 13582 21082 12
0 16963 8159 4
0 15747 21592 18
0 23726 23423 7
1 19098 16004 20
0 17473 23099 13
1 7067 9066 13
0 20519 18892 13
1 10933 25707 16
0 5166 34838 9
0 6331 25549 2
0 7115 8641 18
0 12401 33425 8
0 13840 1823 6
0 25876 6376 1
0 4604 23959 16
1 18285 27683 17
0 12521 28179 5
0 2868 7219 15
0 16558 4252 18
0 28994 11964 16
0 18152 15111 19
0 24071 34047 15
0 24473 2930 19
0 3895 32057 9
0 21295 34146 15
0 19789 16816 15
0 24498 10364 18
0 8312 21055 16
1 2989 21012 12
0 15845 3377 5
0 13672 15069 1
1 27983 11204 17
0 13629 11471 17
0 6244 11926 16
0 1948 28585 20
0 5663 10702 7
0 19410 12277 0
0 2308 27200 7
0 14135 12366 2
0 881 15821 14
1 16001 9379 1
0 14683 25449 5
0 3770 27656 6
0 8433 34741 13
0 4737 8778 17
0 19017 10973 10
0 14860 13000 8
0 22829 33177 0
1 21079 28829 0
0 2086 27889 10
0 6924 32202 3
1 13965 11764 12
1 24478 13742 0
0 13688 13755 5
0 5814 2134 9
0 20476 34210 10
0 16791 1910 0
0 1791 6723 7
1 12210 21475 18
0 10267 30100 9
0 13376 33876 0
0 5444 2726 3
0 6760 12266 8
1 23364 22772 14
0 19179 25432 4
0 14987 17721 13
0 21499 32027 18
0 15500 9541 4
0 23836 29546 10
1 16892 9129 18
0 1699 22135 7
1 8980 34640 9
1 5332 17980 20
0 9791 27681 17
1 18437 9417 12
0 3294 25399 13
0 1049 13292 18
0 24450 14042 2
0 607 25937 6
0 2589 6808 13
1 18675 9235 13
0 423 5625 16
0 2814 17371 9
0 5564 26128 19
0 16533 31956 20
0 14575 25807 5
0 27251 4931 3
0 2326 3781 4
0 28662 27852 17
0 3882 15742 6
0 5176 5845 4
0 28925 10647 10
0 3838 19426 16
0 4340 789 7
0 15480 17744 20
0 22369 3051 16
0 6760 29267 19
0 16104 14925 18
0 5735 33342 16
1 16873 755 9
0 14483 19544 18
0 19271 17633 4
0 25594 24245 6
1 19558 6789 8
0 28795 17979 10
0 11315 24998 6
0 26752 21665 15
0 16807 28664 7
0 23736 2380 13
1 17566 27401 17
0 188 30857 8
0 14710 26674 18
0 14183 21875 12
0 17379 24657 11
1 5551 18298 8
0 11520 407 18
0 19330 22664 11
0 23258 30085 19
0 10778 30913 13
1 14371 18191 16
1 22518 15104 15
1 14663 28816 7
1 11740 25788 1
0 14410 26264 14
0 275 3222 20
0 8291 12416 10
0 15297 34570 0
0 25665 32345 9
0 3309 10556 12
1 18402 5898 4
0 12504 4177 12
0 5074 19988 19
0 14936 9362 17
0 10059 21154 11
0 22248 13869 17
0 11802 27178 4
0 7308 30629 7
0 14169 34146 20
1 25925 7433 19
1 19171 16355 9
0 20523 9247 18
0 15867 20267 12
0 8084 29761 17
1 16892 27650 20
1 25452 5016 16
1 14882 28291 15
0 19994 26882 10
0 26825 15822 13
0 17552 32812 13
0 15109 11697 0
1 8121 3978 6
0 26084 32024 19
0 7134 18421 8
0 12133 5238 14
1 25895 4403 3
0 9830 9865 6
1 21862 17820 5
1 1525 9446 13
0 27573 3927 5
0 16274 21824 7
0 9021 1026 16
0 28478 33934 4
0 4951 2063 16
0 3286 12534 3
0 27389 3196 4
0 3787 18912 13
0 28609 34552 8
1 17556 5177 15
0 18362 13997 10
0 14330 20345 0
0 25311 33701 17
0 22397 8232 4
0 14328 8471 15
0 26135 29193 3
0 7426 21389 9
1 17633 766 6
0 3325 13646 10
0 15777 28118 9
0 13326 28132 9
1 6463 7285 8
0 23176 20090 13
0 14951 34279 1
1 2546 8143 8
0 18561 5251 0
1 428 22256 4
0 3921 1461 19
0 22006 10755 16
0 28041 26166 4
0 20323 23519 17
0 6603 21755 7
0 10725 6755 12
0 11805 22529 14
0 25388 24719 13
0 28434 27730 5
0 16796 25447 8
0 12367 26665 15
0 21364 30551 3
0 23097 1790 17
0 9089 24894 12
0 19798 17457 4
0 4717 20586 20
0 23094 2296 4
1 11411 21407 12
0 16402 12849 5
0 2707 25626 18
0 5700 19329 9
1 25138 13738 16
1 5829 21389 13
0 16412 9420 16
0 20045 4037 13
0 8670 25878 8
0 15749 14168 7
0 3156 7849 15
0 24571 22436 15
1 3361 25909 11
0 21827 35005 13
0 23944 822 8
0 1970 35324 7
1 9822 33381 2
0 16489 17851 18
1 19183 10415 11
0 14172 14975 13
0 13264 6965 20
0 11138 30673 10
0 18372 30562 1
0 21576 17010 10
1 2571 3288 10
1 28335 20996 1
0 20870 26456 8
0 27427 33130 9
0 22209 34640 4
1 23332 7722 0
1 18222 6493 7
0 17012 10422 2
0 26747 8402 6
0 17750 18844 9
0 2364 1447 18
1 14734 1171 14
0 20748 25945 2
0 7084 16836 14
0 20976 22381 6
0 28685 26846 7
1 16498 31994 13
0 16883 16328 5
0 16548 28529 16
0 14478 34051 12
0 2256 18408 19
0 8919 3853 1
1 17897 19793 11
0 14963 28056 2
0 20882 1576 9
0 5144 13955 14
0 3654 31188 17
1 21745 22641 5
1 5241 3172 7
0 4210 13214 13
0 5882 32515 2
1 5791 3836 20
0 10303 2397 4
0 23842 8332 3
1 23231 7347 11
0 4751 8751 20
1 13050 8369 4
0 26674 23429 3
0 1523 19446 12
1 19834 20691 3
0 3589 27166 17
1 28612 2015 17
0 11119 21529 11
0 9333 33233 2
0 7786 24607 7
0 11126 35812 13
0 9131 17276 0
1 19107 19372 6
0 22390 12979 12
1 25439 13523 5
0 23851 33162 20
0 14515 13174 10
0 28679 28475 4
0 18816 9338 12
0 2953 10295 4
0 749 32489 7
0 24240 25331 12
0 4759 29533 17
0 19136 29166 14
0 654 25119 1
1 17228 28989 14
0 3393 27213 7
1 2257 630 15
0 21691 10637 9
0 25940 968 12
0 11181 19876 11
0 972 16568 10
0 3698 11147 14
0 27976 31593 2
0 6216 23430 0
1 14320 10347 14
0 4474 25461 12
1 10404 21683 13
0 22972 12631 1
0 24908 33671 1
0 18839 4587 8
0 7532 23011 19
0 5993 9240 13
0 28225 34399 8
0 17139 7033 4
0 23971 16815 14
0 17050 11635 0
0 28865 10620 19
1 21910 20511 2
1 1608 33559 4
0 3063 31093 15
0 15472 14307 9
