290563 103695 83723
1 172997 5300 17
0 95502 86247 20
0 147138 78897 19
1 231189 52152 10
1 86451 11162 15
0 224031 10333 10
0 110789 87823 7
0 141209 32933 12
0 175536 97279 3
1 42362 91827 1
0 91028 43853 6
0 242147 85902 8
0 259186 38891 19
0 122568 2946 3
0 76468 102627 12
0 19172 79542 8
0 66817 57291 8
1 96415 17525 5
0 209502 2702 8
0 78225 74686 2
0 226140 90387 4
0 244430 67824 12
0 131798 82835 9
1 282226 98066 10
0 182741 5239 11
1 192728 2371 18
0 103864 103437 9
0 281024 83215 16
0 34915 90092 18
1 135783 630 9
0 89900 43870 5
0 14082 102211 9
0 158496 55618 18
1 175199 101391 5
0 19752 67197 0
0 237819 1252 18
0 204217 44585 11
0 123316 33300 6
0 244613 43657 4
0 140509 66595 9
0 81077 14514 1
0 274963 42310 13
0 121965 29564 13
0 97566 99283 20
0 79885 20073 1
0 256499 15223 10
0 206199 87641 1
0 183845 23356 1
0 131984 20133 8
0 239939 73636 1
1 9684 2253 19
0 175808 22674 16
0 277001 81988 12
0 104377 17995 10
0 12523 60552 0
0 180368 52904 9
1 282756 77605 3
0 240230 46421 20
0 27753 40784 0
0 239444 21678 18
0 115564 51813 5
0 134774 63441 7
0 197446 80778 12
0 271497 4650 3
1 101719 37118 17
0 141881 86903 18
0 56887 92678 1
0 145227 37748 18
0 241913 92758 8
0 231794 25929 15
0 208069 7552 4
0 131496 97686 3
1 284570 9171 13
1 134801 53706 16
0 138989 65690 1
0 284877 29006 1
0 160670 2434 14
0 194947 16351 16
0 95361 93283 3
0 113546 6248 0
0 157317 21140 8
0 154549 45271 17
1 266441 71307 9
0 25787 35059 6
1 1225 102669 15
1 135192 21496 8
0 181053 29333 14
0 242245 49549 5
0 192776 50239 17
0 243021 76121 15
0 271685 93440 5
0 127852 622 15
0 274271 44012 9
0 154155 59673 7
0 154754 93062 1
0 104515 5332 19
0 2470 56775 9
1 149052 26228 10
0 6117 74124 8
1 236994 97205 11
1 9018 56676 4
0 244323 35700 18
0 250151 47165 7
0 7379 56212 14
0 20682 16511 10
0 180634 77868 9
1 130907 45382 9
0 57612 693 1
0 288335 37233 20
0 171282 56493 18
1 100237 31976 19
0 153892 43206 9
0 232167 12809 6
0 249142 76795 20
0 112559 99351 15
0 152515 17195 17
0 274350 20727 16
0 139803 83041 12
0 257933 29739 5
0 165319 85060 2
0 211278 49018 13
1 169730 15645 1
1 101339 10797 12
1 185379 8155 19
1 37177 78061 6
0 197627 10837 9
0 272300 31504 13
0 215689 20653 11
0 254138 627 10
0 135576 86467 0
0 188862 31133 11
0 70956 87789 0
0 207184 31788 16
1 132512 81949 18
0 50210 65420 10
0 131080 15660 17
1 261292 9345 8
0 46973 92184 2
0 130348 15772 11
1 139312 83371 12
0 62847 26362 7
0 107799 32527 8
0 237347 82438 6
1 114255 75564 1
0 191045 24129 9
1 182044 67630 4
0 226593 76751 20
0 163923 84688 6
0 203396 10028 5
0 164970 21913 18
0 255306 33193 5
0 168294 73530 15
1 3922 41742 14
1 138989 9753 8
0 97393 65977 3
0 52326 24736 18
0 121762 44076 13
0 280353 32075 5
0 55625 53436 18
0 4855 25469 18
0 112665 80750 15
0 57219 79002 13
1 182333 19924 8
0 27876 12920 2
1 248718 23222 7
0 92737 25814 7
1 156949 77307 0
0 172783 6041 8
0 56843 26895 15
1 38677 90258 14
1 140613 39777 8
1 110359 17684 20
0 173951 78397 16
0 127074 55903 6
1 200661 93005 10
0 116153 52292 4
0 10441 98030 11
0 16917 96972 13
0 198308 16129 3
1 167009 68407 17
0 93987 78313 17
0 289955 94862 16
0 243344 57288 20
0 45154 94831 17
0 69568 51383 15
1 44082 68174 3
0 195916 49699 1
0 282683 40861 6
0 76233 10431 12
0 104514 95148 0
0 88655 94129 15
0 180901 72741 0
0 236173 76078 3
0 113087 32513 17
0 173773 86089 6
0 85434 8971 2
0 95342 33212 12
1 207347 88609 9
0 99926 52029 18
0 91170 28807 7
0 125996 11156 17
0 232835 32273 14
1 11 14165 4
0 42564 26863 12
0 147584 22870 20
0 285600 46485 14
0 22698 58078 18
0 156912 54692 9
0 134227 66917 2
0 207255 81941 3
0 173555 20212 20
0 255878 76652 12
1 184125 25655 15
0 90510 57497 0
0 82396 20344 0
1 255885 28985 16
0 271926 88340 14
0 197040 31448 12
0 200078 29665 19
0 268533 91771 18
1 78197 31301 2
0 36961 53639 18
0 152814 76267 20
0 264654 102096 9
0 196870 56932 10
0 270089 84244 9
1 194627 55339 5
0 181848 88367 5
0 97296 98402 2
1 101386 33 12
0 275591 62716 14
0 119703 89328 16
0 675 21141 1
0 230411 73152 16
0 70868 93599 2
0 41545 41738 12
0 216081 8955 6
1 154291 28410 12
0 242413 51544 1
1 206837 632 12
0 282651 35619 5
0 211046 36539 8
0 141211 25564 2
0 54274 25315 4
0 53983 2964 11
0 163886 93671 14
0 35907 30454 10
0 178350 29573 18
0 149207 90963 19
0 239789 2356 5
0 162393 42650 10
0 234768 71237 11
1 202989 43801 3
1 266173 95488 20
0 35997 42818 16
1 260315 82860 11
0 81596 62389 12
1 67329 22313 3
0 106247 20912 19
0 119117 12482 5
0 144598 21602 8
1 238585 79429 5
0 150656 93723 18
0 192477 50054 14
0 221145 2093 5
0 14723 17450 18
0 245528 80148 17
0 92410 25793 5
0 192884 75899 7
0 258180 88603 17
0 44227 53063 5
0 280303 77353 11
0 66572 9990 17
0 59985 83716 19
1 60122 31905 19
0 81897 31408 5
0 143741 16985 5
0 155200 74087 14
0 233642 15771 18
0 231302 44058 11
0 275468 93717 18
0 193907 16313 9
0 61194 39684 7
0 229669 94456 11
0 57933 77255 0
0 233980 70445 4
1 55832 23772 8
0 196637 1619 10
0 193773 102975 8
0 149395 99861 13
1 117097 3175 1
1 148929 16856 18
0 117391 55435 4
0 163279 26767 9
0 147658 81347 3
0 232098 61882 0
1 57761 78091 3
0 29629 65238 20
1 211921 2834 14
1 185257 85609 13
0 64269 103283 10
0 27812 98970 14
0 63899 10562 16
0 278521 93977 0
0 126467 72139 1
0 236212 55016 17
0 173209 35180 0
0 200291 23903 15
0 4748 95480 15
0 139155 37704 9
0 67093 90207 6
0 96381 32829 11
1 48291 30297 13
0 89598 100683 12
0 289744 31756 14
0 250965 1170 8
0 119940 51190 2
0 113625 30923 19
0 180498 1987 20
0 1321 21294 6
1 266790 35495 8
0 174229 61514 8
0 204050 62942 2
0 119956 57844 2
0 213719 56607 1
1 49136 12643 1
0 152024 34659 4
0 285539 100028 8
0 284936 86466 12
0 121523 50106 1
0 195147 55595 10
1 137766 54917 7
0 122132 24443 7
0 141480 83395 1
0 126467 98259 2
0 110777 5190 19
1 248479 69189 3
1 86199 88511 0
1 89989 21358 4
0 44291 8699 15
0 72815 92897 12
0 30615 93993 13
0 199497 102634 5
0 271588 44288 2
0 170016 98313 17
0 207839 75919 8
0 7916 88303 16
0 89637 51348 12
0 226120 6635 20
0 158699 37625 9
1 202302 65000 6
0 242639 27235 17
1 231579 25233 3
0 204281 59786 8
0 73884 37039 1
0 119714 23381 8
1 143106 10033 8
0 217704 71892 9
0 245197 66791 9
0 151587 63586 5
0 259795 15554 11
0 45732 56692 0
0 205550 4086 18
0 111456 1820 16
0 260506 95477 2
0 200960 53393 0
0 154360 1780 4
0 144654 68685 2
0 234137 87905 17
0 100260 94467 8
1 177661 93671 17
0 177646 11026 20
0 138155 49430 20
0 14573 70365 18
0 129528 82935 13
0 284469 94280 14
1 214561 31223 5
0 194221 25159 5
0 93934 67344 13
0 18056 40695 1
0 69073 91572 14
1 266784 52922 1
0 60531 80864 11
0 271457 26561 0
0 56359 25305 16
0 218661 96145 14
0 21712 8464 19
0 167867 53228 7
0 290358 16679 7
0 154294 45478 3
1 91046 18510 7
1 79170 28872 9
0 188374 72819 14
0 106257 94339 2
0 286020 93839 11
0 177127 97254 5
0 52740 46617 2
0 159145 73205 20
0 220231 15142 17
0 40399 57348 17
0 11224 89744 20
0 135851 102622 18
0 237729 66061 6
0 68338 29405 11
0 169777 100646 15
0 103289 172 2
0 32275 27038 11
0 208371 84996 2
0 44186 5750 14
0 30535 96682 1
0 240694 35656 16
0 198430 49341 16
0 114113 61003 9
0 74982 19075 14
0 127878 78519 9
1 66272 25174 1
0 113353 34101 1
0 5199 29104 9
0 190416 27059 14
0 253799 52584 6
0 104704 87929 19
0 183822 66236 15
0 215626 74901 5
0 148050 73370 2
1 201596 29506 8
0 176155 27247 9
0 112428 1251 18
0 172230 82930 10
0 112393 44293 10
0 30071 82765 15
1 152896 32718 17
1 58804 45889 4
0 248511 70013 7
0 59135 60986 20
0 212965 60423 7
0 115245 53253 9
0 169805 39370 9
1 82145 15717 4
0 228878 5626 13
0 106508 35018 19
0 27842 49955 13
0 146251 101951 13
0 160508 30506 10
0 29211 36536 2
1 53890 22979 12
0 216194 65588 1
0 284011 53002 12
0 150170 16338 3
0 131770 63050 0
0 243695 71224 6
0 102433 38652 6
0 117470 3839 9
0 212985 62778 16
1 36107 89110 2
0 101886 2217 11
1 196686 25364 2
1 17194 25721 18
1 11097 69586 18
0 171983 58784 7
0 199728 52658 18
0 85642 10512 14
1 274352 72205 1
0 73485 778 14
1 108823 59510 17
0 169091 1136 2
0 149944 70227 4
0 215623 55844 12
0 93969 7926 12
0 121995 82009 16
0 19787 91429 14
1 228376 13461 0
0 132158 11981 6
0 108519 28939 6
0 200079 21198 0
0 173013 75475 2
0 231666 51515 3
0 118807 9428 4
0 277055 94883 2
0 275026 37727 10
0 119711 21372 16
0 10295 56322 7
0 194951 59304 1
0 283311 66542 8
0 63496 51917 1
0 275867 62171 12
0 229819 86765 8
0 34505 2074 17
0 109669 52137 4
0 30108 29408 9
1 213626 57062 1
1 242064 12939 2
0 61699 67835 8
1 249174 48719 12
0 157780 86455 0
0 164959 80683 10
0 107505 45211 10
1 189481 55921 3
0 78968 37363 19
0 143744 100209 2
0 248475 63947 10
1 169951 418 14
0 241042 166 9
0 222013 1308 17
1 224412 45863 2
0 96647 31559 18
0 87027 39340 15
0 264163 93290 6
0 269503 15472 14
1 49695 55976 12
1 285532 17986 0
1 5592 27113 13
0 139533 96703 10
0 11667 17708 6
0 176030 14322 11
0 85168 17010 15
0 129429 20349 16
0 176688 42898 17
0 20869 75029 16
0 139016 30486 4
0 124131 67007 13
0 122704 43958 0
1 201318 47791 7
0 70483 83001 6
0 263699 76529 13
0 141361 63617 6
0 157627 76845 6
0 44619 13174 8
1 277193 67209 1
0 151074 18373 13
0 73536 86687 6
0 7620 26490 8
0 258975 99979 14
0 13178 3979 7
1 177227 9670 20
1 134143 102231 5
0 151740 95926 18
0 10142 48332 14
0 211388 92643 17
0 273337 33530 3
1 242043 35672 18
0 283124 35127 8
0 177842 27961 9
1 157496 54105 8
0 66647 98912 16
1 285406 83023 15
0 209674 23696 6
0 59527 78241 17
0 155919 64771 3
0 229888 88190 13
0 149795 53391 6
0 232792 92619 3
0 143881 48489 20
0 125562 79759 1
0 45120 1975 0
0 269142 60583 5
0 288990 17661 6
0 84698 19126 13
0 70428 39685 12
0 215628 14856 1
0 239422 50345 19
0 215174 75880 12
0 277498 101455 3
1 90200 42258 20
0 49545 67009 16
0 272868 84999 6
1 43924 12196 20
0 68191 32757 11
0 142595 75048 12
0 14834 58928 16
0 84814 23175 1
1 91382 22937 12
0 211736 103172 3
0 274363 19059 2
0 77373 101160 8
0 101759 61105 12
0 53090 63089 0
1 96655 41980 5
0 187313 17194 16
0 178633 91622 3
0 286949 6405 14
0 113523 1837 20
0 49017 9693 0
0 195361 38592 8
1 87592 55972 15
0 281121 9505 18
0 160115 1297 6
0 136509 19671 8
0 183071 99859 0
0 68349 6180 10
0 207131 91197 7
0 26497 68084 10
0 79569 53220 7
1 5950 14170 5
0 105179 80289 5
1 229902 27573 8
0 137904 63279 18
0 271299 78411 0
0 18235 56370 15
0 107979 60827 16
0 96453 2144 20
0 14438 47831 0
0 164252 12140 1
0 43460 64546 2
0 8636 80582 5
0 225877 11582 11
0 153637 21687 4
0 280915 7121 1
1 209814 44835 5
0 86682 97566 13
0 94900 22804 11
0 45928 45712 13
0 239545 96952 18
1 184122 93768 14
0 240705 6420 9
0 50927 7511 11
1 83792 25338 0
1 207204 12553 17
0 49015 44858 7
0 199179 59920 20
1 10140 75648 15
0 53352 28856 7
0 161398 43250 11
1 248366 39359 17
0 234100 46665 17
1 101199 63096 19
0 285686 14441 10
0 166680 14241 9
0 97195 15139 13
0 142721 68020 15
0 277326 52575 0
0 207272 34520 0
0 83534 97861 7
0 273083 73533 5
0 81099 86264 5
0 203628 44337 11
0 56992 17707 15
0 230633 46858 19
0 283965 17070 10
0 127513 38408 0
1 14892 91508 7
0 280808 48159 2
1 209007 102201 10
0 168121 98919 10
0 203156 65721 13
1 227928 22263 17
0 252456 66722 11
0 273046 33864 18
0 81745 18083 11
0 52323 89009 7
0 85937 61181 15
0 41375 34452 0
0 116094 36847 7
1 139679 80160 10
0 86115 92202 20
0 2391 67610 12
1 227659 2342 11
1 200988 47133 5
0 219432 85716 13
0 78985 92588 20
0 131095 43166 7
1 171020 82164 2
0 170633 36417 15
0 268202 53989 13
0 38766 74954 16
1 266866 44649 10
1 95491 83640 12
0 23995 92086 5
0 107131 50937 2
0 80770 19386 3
1 142000 34936 9
0 1013 29284 16
0 277453 18901 4
1 104448 62639 9
0 221020 6866 3
0 179595 39233 8
0 152876 43683 15
0 115166 10745 16
0 216072 40478 4
0 79912 66758 9
0 136970 66578 0
0 148399 9287 1
0 152145 81862 3
0 207598 93080 6
0 87345 68136 3
0 147837 17794 13
1 227192 70540 7
0 17286 56976 12
1 63931 23924 6
0 220659 39164 20
1 71264 3657 0
1 236690 72600 13
0 41454 46837 4
0 287423 45175 14
0 118799 102218 15
0 33626 50215 14
1 154947 1600 11
1 70284 33542 13
0 256085 75379 8
0 122800 28963 4
1 182985 83224 0
0 154556 85830 7
1 29152 55508 17
0 41178 84486 18
0 199669 51026 11
0 38260 74507 6
0 161289 33942 0
1 130786 83443 17
0 173061 11237 9
0 5009 59154 5
0 90876 99703 0
0 157773 26289 11
0 249341 56680 19
0 217115 4723 6
0 89344 39364 0
0 97308 53047 20
0 43331 26174 8
1 103436 96919 6
0 225085 56981 11
0 230169 81846 15
0 286285 84020 13
0 48625 2982 4
0 130703 9319 17
0 275199 35725 16
0 92680 73379 14
0 12980 92380 12
0 272016 66538 1
0 138794 94865 0
0 238804 82397 16
0 276427 70926 11
0 242784 41901 7
1 177281 44211 16
0 188789 19855 14
0 143785 25730 19
1 154358 5705 6
0 170466 86608 6
0 109120 42484 1
0 10313 81466 9
0 29078 10099 15
0 94596 23465 2
0 194810 12417 16
0 264959 1910 3
1 184424 71724 19
0 247091 52645 2
0 67939 62180 1
0 142354 73230 5
0 280743 32835 13
0 42169 57002 16
0 190455 85715 7
1 71960 48271 10
0 157434 22978 18
0 195062 79985 17
1 204022 90074 2
0 290079 96198 8
1 544 90108 5
0 99041 79794 13
1 50031 44377 18
0 53661 74699 1
0 111049 54160 14
0 129117 3518 3
1 138624 73788 9
0 136184 57983 3
0 51686 21277 19
0 166860 5423 13
1 21173 18049 8
0 104171 79075 0
0 97034 73388 10
0 99540 1818 8
0 156451 62420 20
0 97334 24855 16
1 166570 67021 10
1 62256 72044 2
0 256504 53434 10
0 79369 26357 9
0 135551 88627 9
0 145289 11289 5
0 220560 103273 0
1 49785 8580 4
0 42765 92871 15
1 207433 13262 18
0 96565 89822 5
0 153092 31375 18
0 163579 36576 3
0 215880 24698 11
0 274698 50727 5
0 199310 44092 10
1 49361 13858 9
0 6492 67623 14
0 207854 44288 12
0 63052 76591 6
0 180125 76520 6
0 270975 42714 10
0 185513 47975 19
0 158491 53691 17
0 148843 96832 18
0 96482 82619 1
0 27698 94309 9
0 202825 10476 9
0 139819 3437 8
1 159257 5636 17
1 101628 45133 15
0 191154 41989 5
0 189143 101326 10
0 15002 80311 18
1 219202 63363 16
0 258259 98424 3
0 221473 82037 18
0 253134 66043 19
0 226555 77212 2
0 65758 77812 6
0 216755 81806 14
0 120420 62650 20
1 16402 62622 3
0 176848 79330 1
0 16204 59798 1
0 80217 57102 6
0 96580 103622 14
1 263419 66380 17
0 72456 77127 12
1 208452 40532 17
0 10873 28626 10
1 21860 63142 1
0 210104 91827 8
0 67279 998 6
0 148482 19385 18
0 91633 80097 11
1 159411 39228 9
1 237949 71692 9
1 36613 73616 13
1 233429 65771 19
0 173651 64966 14
0 137044 93664 17
0 53747 58495 18
0 666 30492 5
0 105991 64619 18
0 249887 103076 8
0 145097 16273 19
0 21152 16636 1
0 287784 93307 16
0 182528 82270 6
0 30686 40136 11
1 13705 23896 2
0 81424 99327 7
0 241383 100639 19
0 217522 67809 0
0 167266 101676 13
0 176506 69611 14
0 238815 34161 1
0 16981 5550 10
0 108959 56588 12
0 289689 41267 11
0 183220 27262 3
0 268341 81314 17
0 185604 54476 18
0 227355 42314 14
0 255215 22034 16
0 225012 38274 17
0 159650 25232 9
0 76033 31256 3
0 137873 52369 6
0 122859 24315 6
0 225781 17713 11
0 128031 65195 15
1 59942 20274 8
0 277066 41541 13
0 146138 54609 13
1 35772 60889 5
0 656 66247 3
1 89330 55463 13
0 22849 82146 11
0 119270 50448 15
1 210274 38198 7
0 8224 90773 9
0 252753 84658 4
0 123507 1710 10
0 273992 101472 16
1 222990 68951 12
1 218413 13 16
0 97853 55898 20
0 185867 6606 20
0 163713 96299 6
0 177052 30837 6
1 182712 53111 4
0 145297 24906 10
0 219752 19296 16
0 287674 93574 8
1 71362 67746 14
0 221207 46240 11
0 200191 12372 15
0 19928 46548 15
0 33326 13026 16
0 197776 58706 12
0 57723 29020 4
1 59284 61657 15
1 43097 69711 12
0 206164 4073 8
0 290314 40752 5
0 267688 7032 17
0 53143 28991 3
0 50915 75159 14
0 88511 73030 2
0 97017 90643 14
0 29859 50261 12
1 87641 48427 19
0 256685 18428 6
0 102412 29257 10
0 172782 54716 2
0 88811 84083 0
0 30575 96252 7
0 113873 80927 11
0 221292 40465 19
1 190909 32276 8
0 67891 81942 11
1 229720 90452 14
0 233334 57059 11
0 237049 56520 0
1 69451 58061 12
1 19152 81790 10
1 154103 80536 18
0 143462 84924 3
0 94461 39580 8
0 46864 11517 16
0 232062 33786 2
0 225362 98586 13
0 99255 82537 6
0 245902 56826 8
0 240559 33971 4
1 274039 34860 16
1 181730 39191 10
1 26340 75282 13
1 219690 86903 13
0 238733 61787 19
1 224396 52073 2
0 272801 46793 4
0 2213 35682 3
0 46940 71308 2
0 253653 11493 11
1 249234 24448 18
0 134918 72845 18
0 29598 59437 20
0 10543 17342 18
0 200755 71645 9
0 274532 23005 10
0 166710 1506 1
0 282594 35842 20
0 158061 21504 11
0 13568 24191 13
0 63137 88038 2
0 184572 59528 5
0 112088 3949 8
0 242474 36152 2
0 265750 51865 20
0 15103 48919 7
1 59645 25749 7
0 65817 77607 16
0 17335 39521 3
0 267972 74271 5
0 236071 24321 12
0 35522 26499 0
1 50796 8157 0
1 212869 78395 1
0 96905 15697 18
0 65082 79933 4
0 77276 75691 12
1 244133 60530 13
1 243507 78919 11
1 190723 102228 3
0 111415 16933 1
1 286249 43591 10
1 43550 56783 17
0 262585 37363 13
0 271409 22274 1
0 39221 1454 5
0 149540 16655 2
1 174247 5333 18
0 90816 13535 0
0 7229 12051 2
0 250333 41123 18
0 75241 76867 10
1 275969 79779 8
0 199872 40278 3
0 105065 49205 3
0 277782 78065 15
0 93075 96798 10
1 109723 55596 3
0 268025 99978 19
0 143279 46976 13
1 118328 101895 20
0 199054 4599 2
0 211666 25027 8
0 40869 37636 0
1 211293 60583 0
0 231012 43581 19
0 24211 62555 4
0 29581 64981 12
0 229875 13405 15
0 238111 41120 9
0 213383 39635 0
0 211260 56212 20
1 47447 53391 6
0 22274 29562 11
0 287337 16696 4
0 83822 14201 2
1 146975 70014 6
0 248156 64995 12
0 178832 101637 13
0 115003 9488 15
1 58041 88108 16
0 36667 53462 1
0 286884 28473 11
0 239530 98028 20
0 253623 93803 8
0 98926 22982 6
0 185893 85412 13
0 64239 58369 2
0 244156 47930 6
0 245800 36762 5
0 83503 69143 8
0 44431 14774 6
1 39374 85562 19
1 218194 63719 9
0 178533 38875 12
0 284791 74806 2
0 188859 57806 10
1 125875 32816 18
0 171155 83552 18
0 44429 23493 15
0 76109 36116 20
1 161323 86860 5
0 32930 54851 13
1 125598 33486 4
0 83439 68827 16
0 144186 84276 5
0 202571 915 2
0 214844 38109 14
1 148731 82703 13
0 143802 71605 12
0 259554 32275 3
0 169474 27373 0
0 28631 79982 17
1 43867 27074 11
0 109718 28224 10
0 94025 25997 19
0 263981 42030 9
0 288661 101472 11
0 13283 74017 10
0 194778 35999 1
0 77302 53843 2
0 263996 35106 17
0 59122 81620 4
1 147080 68920 6
0 184440 45278 10
1 206982 36751 1
0 162806 68359 8
0 270333 99344 2
0 175418 89479 11
0 151121 19109 3
0 31757 47641 18
1 101260 95203 15
0 99214 47060 13
1 265067 67625 5
0 204677 85345 14
1 165991 58374 16
0 252269 76247 10
0 52618 30022 0
0 22322 1522 11
0 163823 51116 3
0 138694 39040 12
0 148617 66953 14
0 217929 4718 19
0 23550 31770 10
0 274143 56133 4
1 264328 8905 7
0 247453 30947 9
0 101653 50261 6
0 125703 56333 6
0 219283 11059 18
1 61430 75532 0
0 68427 26747 6
1 106978 78924 5
0 166392 92778 8
0 277502 7765 6
0 204458 25228 13
1 169304 87904 0
0 21491 99973 9
0 201422 93690 2
0 243555 20932 16
0 60101 29154 19
0 152355 12284 19
0 267033 48936 13
0 178010 43017 11
0 160609 70873 5
0 217781 32552 20
0 218247 37912 6
0 88043 75269 9
0 102645 93905 14
1 176205 54066 14
0 170420 66558 1
0 128092 57130 20
0 141644 31033 0
0 210595 67948 11
0 80861 44177 14
0 50324 39979 1
0 266553 45596 15
0 223463 103008 5
0 222198 17100 12
0 269405 65475 1
0 146345 59312 6
0 262562 45435 2
0 4569 58814 11
0 87877 60275 15
0 5936 58920 7
0 266184 77733 20
1 239428 74653 14
0 47698 23695 0
0 244235 87095 10
0 230726 66010 10
0 60856 76576 8
0 221324 45540 9
1 139606 98528 17
1 267264 42175 19
0 94084 9338 5
0 225823 49183 12
0 174370 94768 12
0 127971 18993 14
0 275969 19348 16
0 95209 90517 9
0 74016 70522 1
1 288363 24887 2
0 167407 82468 2
0 76531 80035 17
0 32931 38481 15
0 162286 101340 13
0 103446 26305 20
0 221496 66904 20
0 94767 56369 19
0 178775 98942 18
0 3180 20296 12
0 205534 76098 13
0 39759 61165 4
1 2522 59341 15
0 245380 374 3
1 31347 46214 16
0 143413 21460 13
1 185484 17223 7
0 277840 26047 19
0 175976 100272 12
0 123744 88956 3
0 163976 82055 2
1 25080 39079 15
0 20447 78741 15
0 283541 71435 14
0 209174 13143 3
1 67256 41935 1
0 263435 81547 16
0 278538 79897 18
1 18959 60403 9
0 223385 37542 1
0 256672 81314 17
0 44789 70192 8
0 170060 70147 10
1 96436 48024 15
1 224653 6726 1
1 282224 87170 12
0 48138 32065 7
1 123488 38221 6
1 214329 18782 10
0 135604 6273 16
0 150584 46189 7
1 252778 26938 9
0 116987 92552 17
1 131597 78033 15
0 183495 55112 14
0 266177 12290 6
0 63596 5425 17
0 250001 31411 9
0 238294 40139 10
0 277009 100005 9
0 129085 27782 6
0 11009 36931 9
0 180325 26358 13
0 271101 68956 8
0 135849 13033 6
1 70348 15540 10
0 272318 32984 7
0 135103 43652 1
0 117228 3842 15
1 247081 44602 13
0 176660 82324 11
0 98717 95098 3
0 53195 11514 5
0 236286 21892 13
0 187897 92804 18
0 93473 52180 8
0 10944 99938 17
0 97270 36136 14
0 110721 34773 16
0 156774 8661 1
0 224713 78454 11
1 96767 27735 0
0 76166 65530 18
0 260539 6613 4
1 122031 27251 16
1 34133 24722 15
0 263019 64265 6
0 78568 73436 17
1 299 96060 6
0 144356 68930 9
0 176732 60442 4
1 122628 100112 20
1 84875 56647 7
0 41765 40025 13
0 109944 95075 12
1 239599 35369 0
0 280945 43718 1
0 281480 24671 1
0 166685 14432 19
0 39929 68270 20
0 271008 27338 4
0 92315 72357 20
0 126854 28821 20
0 99339 1297 10
1 120944 29917 17
0 141677 69620 11
0 286972 7899 17
0 219884 89898 1
0 252351 71131 7
0 200527 75748 0
0 160457 54644 17
1 167237 55814 0
1 169663 10283 1
0 208234 78659 11
0 156121 60391 20
0 34536 13335 11
0 126813 37796 12
0 143875 58505 7
0 211670 66712 12
